run_dir,pair_id,ref_path,gen_path,ref_file,gen_file,ref_notes,gen_notes,ref_dur,gen_dur,onset_p,onset_r,onset_f1,pitch_acc,pitch_jsd,onset_jsd,matched,note_density_ref,note_density_gen
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_9_5390124,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_9_5390124_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_9_5390124.mid,20260318_054135_9_5390124_GT.mid,20260318_054135_9_5390124.mid,782,262,106,64,0.626,0.2097,0.3142,0.03659,0.3029,0.02056,164,7.377,4.094
generated_samples-initial-drop-acc-2,20260317_182412_0_5682445,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_0_5682445_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_0_5682445.mid,20260317_182412_0_5682445_GT.mid,20260317_182412_0_5682445.mid,1153,1563,391,391,0.4664,0.6323,0.5368,0.2812,0.08089,0.002635,729,2.949,3.997
generated_samples-initial-drop-acc-2,20260317_182412_10_5457178,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_10_5457178_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_10_5457178.mid,20260317_182412_10_5457178_GT.mid,20260317_182412_10_5457178.mid,350,308,113.5,108.9,0.7403,0.6514,0.693,0.2061,0.09795,0.002886,228,3.083,2.828
generated_samples-initial-drop-acc-2,20260317_182412_11_2900111,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_11_2900111_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_11_2900111.mid,20260317_182412_11_2900111_GT.mid,20260317_182412_11_2900111.mid,729,652,84,84,0.8742,0.7819,0.8255,0.7175,0.0627,0.001714,570,8.679,7.762
generated_samples-initial-drop-acc-2,20260317_182412_12_5817834,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_12_5817834_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_12_5817834.mid,20260317_182412_12_5817834_GT.mid,20260317_182412_12_5817834.mid,1569,1152,114.5,116,0.8594,0.631,0.7277,0.5343,0.05696,0.02035,990,13.7,9.931
generated_samples-initial-drop-acc-2,20260317_182412_13_5328094,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_13_5328094_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_13_5328094.mid,20260317_182412_13_5328094_GT.mid,20260317_182412_13_5328094.mid,231,238,40,40,0.7269,0.7489,0.7377,0.4509,0.02279,6.034e-05,173,5.775,5.95
generated_samples-initial-drop-acc-2,20260317_182412_14_1783931,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_14_1783931_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_14_1783931.mid,20260317_182412_14_1783931_GT.mid,20260317_182412_14_1783931.mid,344,185,82.29,82.29,0.9946,0.5349,0.6957,0.6141,0.2469,0.000963,184,4.181,2.248
generated_samples-initial-drop-acc-2,20260317_182412_15_5259036,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_15_5259036_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_15_5259036.mid,20260317_182412_15_5259036_GT.mid,20260317_182412_15_5259036.mid,394,316,78.53,78.53,0.8513,0.6827,0.7577,0.6171,0.01756,0.01159,269,5.017,4.024
generated_samples-initial-drop-acc-2,20260317_182412_16_6319608,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_16_6319608_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_16_6319608.mid,20260317_182412_16_6319608_GT.mid,20260317_182412_16_6319608.mid,136,197,42.67,42.67,0.4975,0.7206,0.5886,0.5,0.3236,0.06259,98,3.188,4.617
generated_samples-initial-drop-acc-2,20260317_182412_17_3142376,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_17_3142376_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_17_3142376.mid,20260317_182412_17_3142376_GT.mid,20260317_182412_17_3142376.mid,585,547,120,120,0.8007,0.7487,0.7739,0.1233,0.06388,7.372e-05,438,4.875,4.558
generated_samples-initial-drop-acc-2,20260317_182412_18_5580087,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_18_5580087_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_18_5580087.mid,20260317_182412_18_5580087_GT.mid,20260317_182412_18_5580087.mid,617,1031,247.2,226.2,0.3317,0.5543,0.415,0.231,0.1616,0.009593,342,2.496,4.558
generated_samples-initial-drop-acc-2,20260317_182412_19_5059578,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_19_5059578_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_19_5059578.mid,20260317_182412_19_5059578_GT.mid,20260317_182412_19_5059578.mid,447,443,48.75,49.5,0.5485,0.5436,0.5461,0.2798,0.05844,0.08705,243,9.169,8.949
generated_samples-initial-drop-acc-2,20260317_182412_1_6046584,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_1_6046584_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_1_6046584.mid,20260317_182412_1_6046584_GT.mid,20260317_182412_1_6046584.mid,1460,1578,317.2,309.8,0.6052,0.6541,0.6287,0.05445,0.02595,0.007551,955,4.602,5.094
generated_samples-initial-drop-acc-2,20260317_182412_2_111078,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_2_111078_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_2_111078.mid,20260317_182412_2_111078_GT.mid,20260317_182412_2_111078.mid,157,142,37.5,37,0.7535,0.6815,0.7157,0.5421,0.03222,0.01136,107,4.187,3.838
generated_samples-initial-drop-acc-2,20260317_182412_3_5925400,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_3_5925400_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_3_5925400.mid,20260317_182412_3_5925400_GT.mid,20260317_182412_3_5925400.mid,168,169,19.2,18.9,0.9645,0.9702,0.9674,0.7239,0.03161,0.00404,163,8.75,8.942
generated_samples-initial-drop-acc-2,20260317_182412_4_232761,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_4_232761_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_4_232761.mid,20260317_182412_4_232761_GT.mid,20260317_182412_4_232761.mid,1099,986,73.5,74,0.9716,0.8717,0.9189,0.8601,0.03496,0.0008275,958,14.95,13.32
generated_samples-initial-drop-acc-2,20260317_182412_5_5304500,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_5_5304500_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_5_5304500.mid,20260317_182412_5_5304500_GT.mid,20260317_182412_5_5304500.mid,242,258,41.05,40.74,0.6705,0.7149,0.692,0.6243,0.05674,0.04131,173,5.895,6.333
generated_samples-initial-drop-acc-2,20260317_182412_6_5608339,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_6_5608339_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_6_5608339.mid,20260317_182412_6_5608339_GT.mid,20260317_182412_6_5608339.mid,161,154,70.67,70.67,0.8636,0.8261,0.8444,0.8346,0.1952,0.003412,133,2.278,2.179
generated_samples-initial-drop-acc-2,20260317_182412_7_6319296,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_7_6319296_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_7_6319296.mid,20260317_182412_7_6319296_GT.mid,20260317_182412_7_6319296.mid,692,728,65,65,0.9451,0.9942,0.969,0.4535,0.2185,0.0002525,688,10.65,11.2
generated_samples-initial-drop-acc-2,20260317_182412_8_6407035,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_8_6407035_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_8_6407035.mid,20260317_182412_8_6407035_GT.mid,20260317_182412_8_6407035.mid,1420,1301,116,115.5,0.8724,0.7993,0.8343,0.667,0.0471,3.354e-05,1135,12.24,11.26
generated_samples-initial-drop-acc-2,20260317_182412_9_5390124,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_9_5390124_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2/20260317_182412_9_5390124.mid,20260317_182412_9_5390124_GT.mid,20260317_182412_9_5390124.mid,782,395,106,86.5,0.6557,0.3312,0.4401,0.06178,0.2191,0.02416,259,7.377,4.566
generated_samples-shift-3,20260317_193229_0_5682445,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_0_5682445_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_0_5682445.mid,20260317_193229_0_5682445_GT.mid,20260317_193229_0_5682445.mid,1153,1244,391,386,0.4775,0.5152,0.4956,0.3418,0.09789,0.0003979,594,2.949,3.223
generated_samples-shift-3,20260317_193229_10_5457178,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_10_5457178_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_10_5457178.mid,20260317_193229_10_5457178_GT.mid,20260317_193229_10_5457178.mid,350,358,113.5,111.7,0.7318,0.7486,0.7401,0.2061,0.0856,0.003672,262,3.083,3.205
generated_samples-shift-3,20260317_193229_11_2900111,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_11_2900111_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_11_2900111.mid,20260317_193229_11_2900111_GT.mid,20260317_193229_11_2900111.mid,729,696,84,84,0.8592,0.8203,0.8393,0.6639,0.04795,0.001524,598,8.679,8.286
generated_samples-shift-3,20260317_193229_12_5817834,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_12_5817834_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_12_5817834.mid,20260317_193229_12_5817834_GT.mid,20260317_193229_12_5817834.mid,1569,1287,114.5,116,0.8213,0.6737,0.7402,0.526,0.07393,0.01754,1057,13.7,11.09
generated_samples-shift-3,20260317_193229_13_5328094,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_13_5328094_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_13_5328094.mid,20260317_193229_13_5328094_GT.mid,20260317_193229_13_5328094.mid,231,245,40,40,0.7265,0.7706,0.7479,0.3371,0.04192,0.0002298,178,5.775,6.125
generated_samples-shift-3,20260317_193229_14_1783931,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_14_1783931_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_14_1783931.mid,20260317_193229_14_1783931_GT.mid,20260317_193229_14_1783931.mid,344,197,82.29,82.29,0.9442,0.5407,0.6876,0.6183,0.1715,0.001707,186,4.181,2.394
generated_samples-shift-3,20260317_193229_15_5259036,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_15_5259036_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_15_5259036.mid,20260317_193229_15_5259036_GT.mid,20260317_193229_15_5259036.mid,394,630,78.53,78.53,0.473,0.7563,0.582,0.5268,0.06393,0.07571,298,5.017,8.022
generated_samples-shift-3,20260317_193229_16_6319608,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_16_6319608_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_16_6319608.mid,20260317_193229_16_6319608_GT.mid,20260317_193229_16_6319608.mid,136,160,42.67,42.67,0.6062,0.7132,0.6554,0.4948,0.1027,0.006541,97,3.188,3.75
generated_samples-shift-3,20260317_193229_17_3142376,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_17_3142376_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_17_3142376.mid,20260317_193229_17_3142376_GT.mid,20260317_193229_17_3142376.mid,585,478,120,120,0.8661,0.7077,0.7789,0.1667,0.09924,0.0007181,414,4.875,3.983
generated_samples-shift-3,20260317_193229_18_5580087,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_18_5580087_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_18_5580087.mid,20260317_193229_18_5580087_GT.mid,20260317_193229_18_5580087.mid,617,1023,247.2,239.4,0.3333,0.5527,0.4159,0.2375,0.1286,0.004909,341,2.496,4.273
generated_samples-shift-3,20260317_193229_19_5059578,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_19_5059578_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_19_5059578.mid,20260317_193229_19_5059578_GT.mid,20260317_193229_19_5059578.mid,447,446,48.75,47.75,0.6121,0.6107,0.6114,0.2564,0.03736,0.06265,273,9.169,9.34
generated_samples-shift-3,20260317_193229_1_6046584,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_1_6046584_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_1_6046584.mid,20260317_193229_1_6046584_GT.mid,20260317_193229_1_6046584.mid,1460,1230,317.2,316.5,0.7089,0.5973,0.6483,0.05505,0.1098,0.00243,872,4.602,3.886
generated_samples-shift-3,20260317_193229_2_111078,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_2_111078_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_2_111078.mid,20260317_193229_2_111078_GT.mid,20260317_193229_2_111078.mid,157,207,37.5,37,0.6522,0.8599,0.7418,0.437,0.08752,0.0001245,135,4.187,5.595
generated_samples-shift-3,20260317_193229_3_5925400,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_3_5925400_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_3_5925400.mid,20260317_193229_3_5925400_GT.mid,20260317_193229_3_5925400.mid,168,175,19.2,19.2,0.9371,0.9762,0.9563,0.5793,0.04882,0.003258,164,8.75,9.115
generated_samples-shift-3,20260317_193229_4_232761,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_4_232761_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_4_232761.mid,20260317_193229_4_232761_GT.mid,20260317_193229_4_232761.mid,1099,956,73.5,74,0.8964,0.7798,0.8341,0.825,0.08639,0.01114,857,14.95,12.92
generated_samples-shift-3,20260317_193229_5_5304500,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_5_5304500_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_5_5304500.mid,20260317_193229_5_5304500_GT.mid,20260317_193229_5_5304500.mid,242,246,41.05,41.05,0.622,0.6322,0.627,0.6732,0.02078,0.01468,153,5.895,5.992
generated_samples-shift-3,20260317_193229_6_5608339,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_6_5608339_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_6_5608339.mid,20260317_193229_6_5608339_GT.mid,20260317_193229_6_5608339.mid,161,156,70.67,70.67,0.859,0.8323,0.8454,0.8284,0.1619,0.003753,134,2.278,2.208
generated_samples-shift-3,20260317_193229_7_6319296,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_7_6319296_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_7_6319296.mid,20260317_193229_7_6319296_GT.mid,20260317_193229_7_6319296.mid,692,663,65,65,0.9382,0.8988,0.9181,0.4807,0.1288,0.0001633,622,10.65,10.2
generated_samples-shift-3,20260317_193229_8_6407035,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_8_6407035_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_8_6407035.mid,20260317_193229_8_6407035_GT.mid,20260317_193229_8_6407035.mid,1420,1105,116,115,0.9493,0.7387,0.8309,0.7178,0.05597,0.0003096,1049,12.24,9.609
generated_samples-shift-3,20260317_193229_9_5390124,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_9_5390124_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-shift-3/20260317_193229_9_5390124.mid,20260317_193229_9_5390124_GT.mid,20260317_193229_9_5390124.mid,782,393,106,86,0.6361,0.3197,0.4255,0.04,0.1904,0.0361,250,7.377,4.57
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_0_5682445,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_0_5682445_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_0_5682445.mid,20260318_091558_0_5682445_GT.mid,20260318_091558_0_5682445.mid,1153,1258,391,387,0.4682,0.5108,0.4886,0.2835,0.04509,0.001467,589,2.949,3.251
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_10_5457178,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_10_5457178_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_10_5457178.mid,20260318_091558_10_5457178_GT.mid,20260318_091558_10_5457178.mid,350,373,113.5,109.8,0.5898,0.6286,0.6086,0.1091,0.3748,0.01432,220,3.083,3.396
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_11_2900111,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_11_2900111_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_11_2900111.mid,20260318_091558_11_2900111_GT.mid,20260318_091558_11_2900111.mid,729,647,84,84,0.8377,0.7435,0.7878,0.7306,0.02876,0.007325,542,8.679,7.702
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_12_5817834,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_12_5817834_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_12_5817834.mid,20260318_091558_12_5817834_GT.mid,20260318_091558_12_5817834.mid,1569,1258,114.5,116,0.7536,0.6042,0.6707,0.4388,0.07353,0.04704,948,13.7,10.84
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_13_5328094,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_13_5328094_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_13_5328094.mid,20260318_091558_13_5328094_GT.mid,20260318_091558_13_5328094.mid,231,230,40,38.12,0.5826,0.5801,0.5813,0.1642,0.1945,0.08328,134,5.775,6.033
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_14_1783931,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_14_1783931_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_14_1783931.mid,20260318_091558_14_1783931_GT.mid,20260318_091558_14_1783931.mid,344,243,82.29,82.29,0.7572,0.5349,0.6269,0.625,0.1281,0.0003955,184,4.181,2.953
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_15_5259036,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_15_5259036_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_15_5259036.mid,20260318_091558_15_5259036_GT.mid,20260318_091558_15_5259036.mid,394,244,78.53,77.65,0.7869,0.4873,0.6019,0.5417,0.1509,0.01034,192,5.017,3.142
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_16_6319608,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_16_6319608_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_16_6319608.mid,20260318_091558_16_6319608_GT.mid,20260318_091558_16_6319608.mid,136,163,42.67,42,0.6074,0.7279,0.6622,0.3434,0.3235,0.001371,99,3.188,3.881
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_17_3142376,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_17_3142376_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_17_3142376.mid,20260318_091558_17_3142376_GT.mid,20260318_091558_17_3142376.mid,585,421,120,101.5,0.7292,0.5248,0.6103,0.09772,0.06679,0.008369,307,4.875,4.148
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_18_5580087,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_18_5580087_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_18_5580087.mid,20260318_091558_18_5580087_GT.mid,20260318_091558_18_5580087.mid,617,862,247.2,245.7,0.3782,0.5284,0.4408,0.2239,0.07878,0.00216,326,2.496,3.508
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_19_5059578,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_19_5059578_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_19_5059578.mid,20260318_091558_19_5059578_GT.mid,20260318_091558_19_5059578.mid,447,448,48.75,47.5,0.6272,0.6286,0.6279,0.2384,0.04398,0.05958,281,9.169,9.432
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_1_6046584,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_1_6046584_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_1_6046584.mid,20260318_091558_1_6046584_GT.mid,20260318_091558_1_6046584.mid,1460,1437,317.2,315.8,0.634,0.624,0.6289,0.0461,0.05813,0.03432,911,4.602,4.551
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_2_111078,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_2_111078_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_2_111078.mid,20260318_091558_2_111078_GT.mid,20260318_091558_2_111078.mid,157,194,37.5,37,0.6031,0.7452,0.6667,0.453,0.3831,0.009328,117,4.187,5.243
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_3_5925400,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_3_5925400_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_3_5925400.mid,20260318_091558_3_5925400_GT.mid,20260318_091558_3_5925400.mid,168,169,19.2,18.8,0.7278,0.7321,0.73,0.5935,0.2004,0.02622,123,8.75,8.989
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_4_232761,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_4_232761_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_4_232761.mid,20260318_091558_4_232761_GT.mid,20260318_091558_4_232761.mid,1099,886,73.5,73.5,0.9187,0.7407,0.8202,0.8182,0.08326,0.01329,814,14.95,12.05
